Crop_Type,Soil_Type,Soil_pH,Temperature,Humidity,Wind_Speed,N,P,K,Soil_Quality,Year,Month,Day,Temperature_orig,Humidity_orig,Wind_Speed_orig,Soil_Quality_orig
Rice,Clay,6.25,35,65,11,78.0,60.0,44.0,53,2016,7,27,34.65384267013337,65.34615732986663,10.796091222380886,53.08333333333333
Cotton,Saline,8.0,16,80,11,71.5,60.50000000000001,54.0,16,2018,1,3,16.309819315650948,80.0,10.847936993799026,15.5
Sunflower,Saline,8.0,17,80,15,65.0,60.50000000000001,49.50000000000001,15,2023,2,13,17.145129180447015,80.0,14.845097149725632,14.583333333333334
Sunflower,Saline,8.0,20,80,8,65.0,60.50000000000001,49.50000000000001,15,2016,9,19,19.58586331454381,80.0,8.254538787334841,14.583333333333334
Tomato,Peaty,5.5,29,71,14,55.0,40.5,35.0,22,2014,3,21,28.75289583760883,71.24710416239117,13.663706980200882,21.75
Tomato,Clay,6.25,15,80,10,60.0,45.0,40.0,42,2022,9,6,15.155070901730571,80.0,9.557905591925664,42.29166666666667
Cotton,Sandy,6.75,27,73,11,55.00000000000001,44.0,36.0,39,2019,6,9,27.43295962760308,72.56704037239692,10.643526428275427,39.375
Potato,Loamy,6.5,13,80,9,77.0,60.0,45.0,61,2016,1,7,13.319650703894098,80.0,8.901098605322115,60.66666666666666
Tomato,Clay,6.25,14,80,7,60.0,45.0,40.0,42,2015,12,7,14.165570465751593,80.0,7.120421184540208,42.29166666666667
Tomato,Saline,8.0,22,78,11,65.0,49.5,45.0,13,2017,2,1,21.963543760413764,78.03645623958624,10.656647229704376,13.291666666666666
Sunflower,Sandy,6.75,20,80,8,50.0,44.0,33.0,37,2015,1,7,19.656241697435973,80.0,8.264838634829681,37.04166666666667
Sunflower,Loamy,6.5,18,80,9,70.0,66.0,55.00000000000001,64,2017,9,23,17.91311992885961,80.0,8.579598800500753,63.66666666666666
Barley,Sandy,6.75,12,80,11,50.0,40.0,30.0,35,2019,12,30,11.959163654900276,80.0,10.897328155546058,35.0
Wheat,Loamy,6.5,37,63,10,77.0,60.0,45.0,61,2022,6,24,36.55964356214568,63.44035643785432,10.17763003833958,60.66666666666666
Potato,Saline,8.0,33,67,14,71.5,55.0,40.5,14,2017,6,1,32.85592223356105,67.14407776643895,14.179405673428892,13.916666666666666
Corn,Peaty,5.5,30,70,11,66.0,49.50000000000001,35.0,25,2017,4,10,30.35348946696132,69.64651053303868,11.242623706696271,25.08333333333333
Rice,Loamy,6.5,35,65,10,91.0,72.0,55.00000000000001,73,2022,7,25,35.271345798086415,64.72865420191359,10.324999438829565,72.66666666666667
Cotton,Clay,6.25,38,62,9,66.0,55.00000000000001,48.0,49,2023,7,29,37.89871537278832,62.10128462721168,9.048056854258348,49.29166666666667
Potato,Loamy,6.5,27,73,12,77.0,60.0,45.0,61,2020,3,16,26.56518943625852,73.43481056374148,11.713693260392931,60.66666666666666
Tomato,Sandy,6.75,22,78,13,50.0,36.0,30.0,34,2014,11,4,21.77093559851686,78.22906440148314,13.466390332098005,33.83333333333333
Sunflower,Loamy,6.5,18,80,7,70.0,66.0,55.00000000000001,64,2018,11,29,17.723782918718765,80.0,7.327280588359546,63.66666666666666
Corn,Clay,6.25,36,64,17,72.0,55.00000000000001,40.0,49,2023,7,14,36.17497838033117,63.82502161966883,16.684309022488478,48.70833333333333
Potato,Peaty,5.5,13,80,15,60.50000000000001,45.0,31.5,23,2019,10,7,13.31796373156092,80.0,14.694686542069393,22.83333333333333
Tomato,Sandy,6.75,31,69,13,50.0,36.0,30.0,34,2015,6,8,31.448298816654525,68.55170118334547,12.951913143250184,33.83333333333333
Barley,Peaty,5.5,36,64,9,55.0,45.0,35.0,22,2021,7,5,35.83611492561158,64.16388507438842,9.410664695111572,22.5
Wheat,Loamy,6.5,15,80,12,77.0,60.0,45.0,61,2022,2,13,15.179159625269886,80.0,11.594273697860183,60.66666666666666
Rice,Sandy,6.75,23,77,9,65.0,48.0,33.0,43,2018,4,5,23.01897363432917,76.98102636567083,9.314395419098249,42.58333333333333
Cotton,Saline,8.0,19,80,6,71.5,60.50000000000001,54.0,16,2018,10,17,19.144492105033287,80.0,6.136230347389137,15.5
Tomato,Loamy,6.5,32,68,10,70.0,54.0,50.0,58,2017,7,28,31.90758278929913,68.09241721070087,10.160224820824716,58.0
Potato,Peaty,5.5,30,70,11,60.50000000000001,45.0,31.5,23,2023,6,10,30.168954833314974,69.83104516668503,11.106215102942055,22.83333333333333
Wheat,Loamy,6.5,24,76,11,77.0,60.0,45.0,61,2018,11,10,24.44963922192651,75.5503607780735,11.094271281754798,60.66666666666666
Corn,Sandy,6.75,38,62,12,60.0,44.0,30.0,39,2014,6,2,38.36017472827721,61.63982527172279,11.513745443432173,39.08333333333333
Cotton,Peaty,5.5,22,78,11,60.50000000000001,49.50000000000001,42.0,25,2020,8,31,22.45213161768197,77.54786838231803,10.639759606416956,25.33333333333333
Rice,Peaty,5.5,19,80,7,71.5,54.0,38.5,27,2017,12,10,19.12305945947244,80.0,6.92124369146268,27.33333333333333
Sunflower,Peaty,5.5,15,80,10,55.0,49.50000000000001,38.5,24,2018,10,23,15.127336411906375,80.0,10.046227051695295,23.83333333333333
Soybean,Sandy,6.75,23,77,9,45.0,40.0,33.0,34,2014,11,11,22.63644959418664,77.36355040581336,8.878257561834367,34.41666666666667
Sunflower,Clay,6.25,34,66,6,60.0,55.00000000000001,44.0,46,2023,8,9,34.34672211283198,65.65327788716802,5.521183733609901,46.375
Sunflower,Saline,8.0,28,72,10,65.0,60.50000000000001,49.50000000000001,15,2015,4,26,28.202199409424736,71.79780059057526,10.479452868181449,14.583333333333334
Corn,Sandy,6.75,33,67,13,60.0,44.0,30.0,39,2021,7,20,33.00131986157077,66.99868013842922,13.21688558820608,39.08333333333333
Tomato,Sandy,6.75,7,80,7,50.0,36.0,30.0,34,2023,2,20,7.449058994873335,80.0,6.530786728292696,33.83333333333333
Sugarcane,Peaty,5.5,37,63,5,71.5,54.0,42.0,28,2015,8,3,36.70892485961368,63.29107514038632,5.0192643018378,27.916666666666668
Sugarcane,Loamy,6.5,20,80,12,91.0,72.0,60.0,74,2020,3,14,19.878562183673537,80.0,12.30265851690558,74.33333333333333
Soybean,Peaty,5.5,21,79,11,49.5,45.0,38.5,22,2020,2,7,20.955421434333005,79.044578565667,10.86417099776918,22.166666666666668
Sugarcane,Sandy,6.75,13,80,7,65.0,48.0,36.0,43,2019,10,11,13.121926804710077,80.0,6.978361523049168,43.45833333333333
Tomato,Clay,6.25,18,80,10,60.0,45.0,40.0,42,2014,1,13,18.22866394361624,80.0,9.95584522409519,42.29166666666667
Sugarcane,Saline,8.0,14,80,12,84.5,66.0,54.0,17,2020,1,18,13.822926533313408,80.0,11.896177127286292,17.041666666666668
Wheat,Sandy,6.75,19,80,13,55.00000000000001,40.0,27.0,36,2017,4,6,19.44607957989105,80.0,13.054628580671595,35.58333333333333
Corn,Loamy,6.5,16,80,11,84.0,66.0,50.0,67,2023,12,28,16.4512276593603,80.0,11.003951465576623,66.66666666666667
Rice,Saline,8.0,21,79,8,84.5,66.0,49.50000000000001,17,2018,5,8,20.89585415558258,79.10414584441742,7.894503516729334,16.666666666666668
Tomato,Clay,6.25,16,80,16,60.0,45.0,40.0,42,2023,11,19,15.848133428894553,80.0,15.726922586474323,42.29166666666667
Barley,Clay,6.25,30,70,11,60.0,50.0,40.0,44,2023,11,29,29.63383895583616,70.36616104416385,11.418822208827898,43.75
Sugarcane,Peaty,5.5,36,64,4,71.5,54.0,42.0,28,2019,8,10,36.24622606927183,63.75377393072817,4.065198766691668,27.916666666666668
Soybean,Sandy,6.75,24,76,10,45.0,40.0,33.0,34,2016,3,29,23.877964318194216,76.12203568180578,9.896871197461152,34.41666666666667
Sunflower,Clay,6.25,24,76,7,60.0,55.00000000000001,44.0,46,2022,3,5,24.11439837245572,75.88560162754429,6.569089053293069,46.375
Sunflower,Loamy,6.5,36,64,11,70.0,66.0,55.00000000000001,64,2018,5,13,36.09087497184852,63.90912502815148,11.192999899832577,63.66666666666666
Rice,Peaty,5.5,24,76,15,71.5,54.0,38.5,27,2020,5,15,24.35438838880548,75.64561161119451,15.4995395084903,27.33333333333333
Barley,Clay,6.25,33,67,11,60.0,50.0,40.0,44,2023,7,14,33.18897591174541,66.81102408825458,10.779996797234748,43.75
Cotton,Loamy,6.5,39,61,14,77.0,66.0,60.0,68,2016,7,24,39.20184410213028,60.79815589786972,13.65409892766071,67.66666666666667
Soybean,Clay,6.25,23,77,16,54.0,50.0,44.0,43,2014,9,28,22.50971093978596,77.49028906021404,15.813231289809307,43.16666666666667
Barley,Sandy,6.75,37,63,11,50.0,40.0,30.0,35,2022,3,3,36.95922372055937,63.04077627944063,10.58216499592108,35.0
Sunflower,Clay,6.25,28,72,4,60.0,55.00000000000001,44.0,46,2018,6,18,27.634413700072827,72.36558629992717,4.179478925753608,46.375
Corn,Loamy,6.5,17,80,12,84.0,66.0,50.0,67,2018,12,6,17.380460489728268,80.0,11.922037097796515,66.66666666666667
Soybean,Peaty,5.5,14,80,10,49.5,45.0,38.5,22,2018,11,12,14.007238364656752,80.0,9.624769363652687,22.166666666666668
Rice,Peaty,5.5,24,76,14,71.5,54.0,38.5,27,2017,11,24,24.07036976057624,75.92963023942376,14.015164033949857,27.33333333333333
Wheat,Clay,6.25,32,68,10,66.0,50.0,36.0,44,2017,5,30,31.8923845408462,68.1076154591538,9.70529544796503,44.33333333333333
Wheat,Saline,8.0,29,71,13,71.5,55.0,40.5,14,2022,8,30,29.1810370034664,70.8189629965336,13.396443674858771,13.916666666666666
Soybean,Clay,6.25,23,77,12,54.0,50.0,44.0,43,2017,4,15,23.26836508795353,76.73163491204647,11.70412830839512,43.16666666666667
Potato,Sandy,6.75,27,73,10,55.00000000000001,40.0,27.0,36,2023,3,3,27.07118348240777,72.92881651759222,10.45276017570044,35.58333333333333
Potato,Saline,8.0,15,80,10,71.5,55.0,40.5,14,2014,12,15,14.726242220596127,80.0,9.712518757725084,13.916666666666666
Tomato,Loamy,6.5,37,63,11,70.0,54.0,50.0,58,2019,7,5,37.10961718517842,62.89038281482158,11.004758887954354,58.0
Wheat,Peaty,5.5,15,80,11,60.50000000000001,45.0,31.5,23,2021,1,20,14.546689906278838,80.0,10.65179874946674,22.83333333333333
Tomato,Loamy,6.5,21,79,11,70.0,54.0,50.0,58,2019,1,9,20.805035006773373,79.19496499322662,10.653949292954788,58.0
Rice,Loamy,6.5,14,80,13,91.0,72.0,55.00000000000001,73,2019,12,25,14.056251979094837,80.0,13.207234611506408,72.66666666666667
Potato,Loamy,6.5,23,77,12,77.0,60.0,45.0,61,2021,4,21,23.26219143307184,76.73780856692817,12.324946092760872,60.66666666666666
Potato,Clay,6.25,33,67,8,66.0,50.0,36.0,44,2022,6,20,32.74457330572351,67.25542669427648,8.405286783752983,44.33333333333333
Wheat,Saline,8.0,17,80,6,71.5,55.0,40.5,14,2021,12,11,16.604046168995136,80.0,5.754593768665167,13.916666666666666
Barley,Loamy,6.5,33,67,12,70.0,60.0,50.0,60,2018,6,27,32.943939124836895,67.0560608751631,12.477420071722255,60.0
Rice,Saline,8.0,17,80,7,84.5,66.0,49.50000000000001,17,2018,5,19,17.105315432768066,80.0,6.614368881011485,16.666666666666668
Rice,Clay,6.25,16,80,11,78.0,60.0,44.0,53,2020,9,24,15.85416566211558,80.0,10.967119474312122,53.08333333333333
Corn,Sandy,6.75,17,80,7,60.0,44.0,30.0,39,2020,1,10,16.56452498242463,80.0,6.841267318279556,39.08333333333333
Rice,Sandy,6.75,28,72,13,65.0,48.0,33.0,43,2017,4,29,28.022629218043672,71.97737078195632,12.575238127305182,42.58333333333333
Wheat,Loamy,6.5,18,80,11,77.0,60.0,45.0,61,2019,9,18,18.28816439625769,80.0,11.08169070949932,60.66666666666666
Rice,Sandy,6.75,17,80,11,65.0,48.0,33.0,43,2021,2,16,16.775994193172505,80.0,11.131964994549625,42.58333333333333
Rice,Sandy,6.75,38,62,15,65.0,48.0,33.0,43,2014,8,23,38.192716586338,61.807283413662006,15.092871339128024,42.58333333333333
Corn,Clay,6.25,31,69,10,72.0,55.00000000000001,40.0,49,2016,5,6,30.644772579069635,69.35522742093036,9.625168004491517,48.70833333333333
Barley,Clay,6.25,29,71,12,60.0,50.0,40.0,44,2021,8,1,29.02979940381684,70.97020059618316,12.29949571121583,43.75
Wheat,Peaty,5.5,28,72,11,60.50000000000001,45.0,31.5,23,2016,5,8,28.12845685554406,71.87154314445594,10.72323999759766,22.83333333333333
Cotton,Loamy,6.5,37,63,9,77.0,66.0,60.0,68,2021,6,24,37.03289622152958,62.96710377847042,9.06284104945084,67.66666666666667
Cotton,Sandy,6.75,23,77,13,55.00000000000001,44.0,36.0,39,2023,11,6,22.9687406960618,77.0312593039382,12.57342130338538,39.375
Tomato,Loamy,6.5,20,80,7,70.0,54.0,50.0,58,2015,11,25,20.454264776591312,79.54573522340868,7.2057841462723395,58.0
Sugarcane,Sandy,6.75,28,72,9,65.0,48.0,36.0,43,2023,3,24,28.38708732348168,71.61291267651832,9.208512140077374,43.45833333333333
Wheat,Clay,6.25,19,80,8,66.0,50.0,36.0,44,2023,1,9,18.611293355774723,80.0,8.212615051651861,44.33333333333333
Cotton,Loamy,6.5,30,70,10,77.0,66.0,60.0,68,2019,6,5,30.03523646016511,69.96476353983489,10.127348000347595,67.66666666666667
Sugarcane,Peaty,5.5,31,69,6,71.5,54.0,42.0,28,2023,7,14,30.97882844642857,69.02117155357143,5.801700951777797,27.916666666666668
Corn,Saline,8.0,37,63,10,78.0,60.50000000000001,45.0,15,2018,8,27,36.58980565445981,63.41019434554019,10.369302457526642,15.291666666666666
Rice,Loamy,6.5,12,80,9,91.0,72.0,55.00000000000001,73,2016,1,6,11.724603240562406,80.0,8.686641814068523,72.66666666666667
Cotton,Sandy,6.75,23,77,6,55.00000000000001,44.0,36.0,39,2021,3,10,23.28848673430436,76.71151326569564,6.074900853268549,39.375
Cotton,Sandy,6.75,22,78,11,55.00000000000001,44.0,36.0,39,2023,4,20,21.761305123895003,78.238694876105,11.490645970031755,39.375
Potato,Peaty,5.5,24,76,14,60.50000000000001,45.0,31.5,23,2021,3,19,24.47270721469865,75.52729278530134,13.591823575096024,22.83333333333333
Tomato,Sandy,6.75,23,77,7,50.0,36.0,30.0,34,2021,3,30,23.4620353028559,76.5379646971441,7.087774379362877,33.83333333333333
Corn,Peaty,5.5,26,74,5,66.0,49.50000000000001,35.0,25,2022,10,28,26.282712540976448,73.71728745902355,5.161325506903232,25.08333333333333
Wheat,Peaty,5.5,20,80,5,60.50000000000001,45.0,31.5,23,2016,4,21,20.00814528181004,79.99185471818996,4.643493192084278,22.83333333333333
Corn,Saline,8.0,31,69,14,78.0,60.50000000000001,45.0,15,2016,4,19,31.174428564033114,68.82557143596688,13.82778385833659,15.291666666666666
Soybean,Saline,8.0,42,58,3,58.5,55.0,49.50000000000001,14,2022,6,9,42.15641407177512,57.84358592822488,2.908060093814946,13.583333333333334
Potato,Clay,6.25,19,80,8,66.0,50.0,36.0,44,2015,11,21,19.00940881945346,80.0,8.48840832611089,44.33333333333333
Barley,Clay,6.25,4,80,8,60.0,50.0,40.0,44,2023,1,25,3.96127659733963,80.0,7.563076431082687,43.75
Wheat,Peaty,5.5,17,80,11,60.50000000000001,45.0,31.5,23,2023,9,4,17.316958678057684,80.0,10.9081330704879,22.83333333333333
Soybean,Clay,6.25,18,80,11,54.0,50.0,44.0,43,2016,11,14,17.705751726304793,80.0,11.180115073474916,43.16666666666667
Rice,Saline,8.0,19,80,8,84.5,66.0,49.50000000000001,17,2021,2,15,19.320937951280342,80.0,7.927595463680582,16.666666666666668
Sugarcane,Peaty,5.5,33,67,10,71.5,54.0,42.0,28,2023,5,19,33.486645914501025,66.51335408549897,10.174115546472269,27.916666666666668
Rice,Loamy,6.5,12,80,16,91.0,72.0,55.00000000000001,73,2022,10,9,11.889142957492572,80.0,15.836220207750724,72.66666666666667
Sunflower,Peaty,5.5,22,78,6,55.0,49.50000000000001,38.5,24,2017,11,4,22.03353177324135,77.96646822675865,6.349303201629349,23.83333333333333
Rice,Sandy,6.75,38,62,13,65.0,48.0,33.0,43,2019,7,27,38.30262499104365,61.69737500895635,13.23611735320431,42.58333333333333
Potato,Peaty,5.5,16,80,11,60.50000000000001,45.0,31.5,23,2019,2,12,16.240437528675276,80.0,10.9295537910418,22.83333333333333
Cotton,Peaty,5.5,13,80,13,60.50000000000001,49.50000000000001,42.0,25,2016,11,22,13.097854920002993,80.0,12.707719180734951,25.33333333333333
Soybean,Peaty,5.5,25,75,6,49.5,45.0,38.5,22,2023,3,31,25.25233896354178,74.74766103645823,6.10058144780793,22.166666666666668
Cotton,Sandy,6.75,23,77,10,55.00000000000001,44.0,36.0,39,2018,10,24,23.279997703244767,76.72000229675524,9.822370310636025,39.375
Sugarcane,Sandy,6.75,23,77,7,65.0,48.0,36.0,43,2020,11,4,23.3431221494429,76.6568778505571,7.479697416410444,43.45833333333333
Rice,Sandy,6.75,38,62,11,65.0,48.0,33.0,43,2019,6,20,38.36826431406461,61.63173568593539,10.656473056364824,42.58333333333333
Corn,Saline,8.0,27,73,4,78.0,60.50000000000001,45.0,15,2023,7,25,26.82123546052268,73.17876453947733,3.582167291575193,15.291666666666666
Cotton,Loamy,6.5,19,80,9,77.0,66.0,60.0,68,2021,9,24,19.335234501112527,80.0,9.320052937012315,67.66666666666667
Soybean,Loamy,6.5,10,80,10,63.0,60.0,55.00000000000001,59,2014,12,8,10.171660430763843,80.0,9.514405703926808,59.333333333333336
Rice,Clay,6.25,37,63,8,78.0,60.0,44.0,53,2014,7,10,37.1617635710017,62.8382364289983,7.8484542978325855,53.08333333333333
Sunflower,Loamy,6.5,30,70,12,70.0,66.0,55.00000000000001,64,2018,5,8,30.26270777884891,69.7372922211511,12.179251199189247,63.66666666666666
Rice,Clay,6.25,15,80,12,78.0,60.0,44.0,53,2020,3,2,15.445337435468506,80.0,12.295976534606533,53.08333333333333
Potato,Clay,6.25,21,79,11,66.0,50.0,36.0,44,2017,3,16,21.24595391442876,78.75404608557125,10.803697548445063,44.33333333333333
Sugarcane,Clay,6.25,21,79,9,78.0,60.0,48.0,54,2016,10,7,21.09508069076976,78.90491930923024,8.788497724868947,54.25
Wheat,Saline,8.0,10,80,12,71.5,55.0,40.5,14,2019,1,27,10.189805873679946,80.0,12.321121819652332,13.916666666666666
Sunflower,Peaty,5.5,11,80,5,55.0,49.50000000000001,38.5,24,2021,2,15,11.325173515882334,80.0,4.7495457713641605,23.83333333333333
Barley,Clay,6.25,27,73,10,60.0,50.0,40.0,44,2021,5,19,27.31082159517909,72.68917840482091,9.83121757721493,43.75
Sunflower,Clay,6.25,15,80,11,60.0,55.00000000000001,44.0,46,2023,9,19,15.248958096609725,80.0,11.48637736383599,46.375
Soybean,Loamy,6.5,34,66,9,63.0,60.0,55.00000000000001,59,2021,3,28,33.85637342840671,66.14362657159329,8.81672736363764,59.333333333333336
Tomato,Saline,8.0,20,80,10,65.0,49.5,45.0,13,2023,10,12,19.81633763879819,80.0,10.084771874122804,13.291666666666666
Wheat,Loamy,6.5,24,76,11,77.0,60.0,45.0,61,2019,9,17,24.08423408954704,75.91576591045296,10.897388666722062,60.66666666666666
Cotton,Saline,8.0,21,79,10,71.5,60.50000000000001,54.0,16,2017,10,6,21.47764826261993,78.52235173738006,10.005196563973486,15.5
Corn,Clay,6.25,37,63,13,72.0,55.00000000000001,40.0,49,2023,6,9,37.20995569543143,62.790044304568575,13.107627553583836,48.70833333333333
Cotton,Saline,8.0,38,62,10,71.5,60.50000000000001,54.0,16,2021,7,4,37.66143636117719,62.33856363882281,9.508381597635331,15.5
Soybean,Loamy,6.5,21,79,15,63.0,60.0,55.00000000000001,59,2016,10,7,21.18315855823828,78.81684144176172,14.587653850531478,59.333333333333336
Wheat,Sandy,6.75,31,69,11,55.00000000000001,40.0,27.0,36,2020,7,4,30.542059997105785,69.45794000289422,11.268322695748887,35.58333333333333
Rice,Saline,8.0,40,60,9,84.5,66.0,49.50000000000001,17,2021,7,17,39.61342239492993,60.38657760507007,8.959612718862385,16.666666666666668
Rice,Saline,8.0,33,67,11,84.5,66.0,49.50000000000001,17,2022,8,23,33.38081680820511,66.61918319179489,11.134347667492673,16.666666666666668
Sunflower,Loamy,6.5,24,76,6,70.0,66.0,55.00000000000001,64,2018,4,4,23.908586695904088,76.09141330409591,6.297123439538641,63.66666666666666
Rice,Peaty,5.5,12,80,5,71.5,54.0,38.5,27,2014,9,1,11.98391576692952,80.0,4.555348511555782,27.33333333333333
Wheat,Saline,8.0,13,80,6,71.5,55.0,40.5,14,2019,2,8,12.521347445270868,80.0,6.357705291213374,13.916666666666666
Cotton,Sandy,6.75,29,71,12,55.00000000000001,44.0,36.0,39,2023,5,21,29.135194814638226,70.86480518536177,12.18309096867674,39.375
Tomato,Loamy,6.5,37,63,13,70.0,54.0,50.0,58,2018,8,25,36.624891511740906,63.37510848825909,12.912871306892812,58.0
Soybean,Loamy,6.5,10,80,16,63.0,60.0,55.00000000000001,59,2020,2,6,9.697225112935438,80.0,16.185175894138776,59.333333333333336
Rice,Saline,8.0,32,68,10,84.5,66.0,49.50000000000001,17,2016,8,24,31.50363202518896,68.49636797481104,9.801590158884984,16.666666666666668
Potato,Saline,8.0,7,80,14,71.5,55.0,40.5,14,2022,12,7,7.085725925870367,80.0,13.682788001854249,13.916666666666666
Rice,Peaty,5.5,13,80,4,71.5,54.0,38.5,27,2021,12,26,13.059474981826671,80.0,4.246302794520344,27.33333333333333
Barley,Sandy,6.75,24,76,7,50.0,40.0,30.0,35,2023,11,11,23.668393213362645,76.33160678663735,6.8503673170177,35.0
Wheat,Saline,8.0,23,77,18,71.5,55.0,40.5,14,2014,2,11,23.19470413672095,76.80529586327904,17.87525901886498,13.916666666666666
Sunflower,Loamy,6.5,33,67,9,70.0,66.0,55.00000000000001,64,2020,4,16,33.200228142485905,66.79977185751409,9.28234192266859,63.66666666666666
Soybean,Sandy,6.75,32,68,9,45.0,40.0,33.0,34,2018,6,13,32.38963543679184,67.61036456320815,8.861567389452983,34.41666666666667
Rice,Clay,6.25,44,56,5,78.0,60.0,44.0,53,2023,7,29,43.74975798399542,56.25024201600458,4.550713037252605,53.08333333333333
Barley,Saline,8.0,21,79,11,65.0,55.0,45.0,14,2023,4,1,21.03251379129864,78.96748620870136,11.317208253010708,13.75
Corn,Peaty,5.5,21,79,6,66.0,49.50000000000001,35.0,25,2022,4,18,20.67604244489929,79.3239575551007,6.316718538451371,25.08333333333333
Potato,Peaty,5.5,14,80,10,60.50000000000001,45.0,31.5,23,2022,4,20,14.255252832833747,80.0,10.05700011556162,22.83333333333333
Potato,Sandy,6.75,36,64,10,55.00000000000001,40.0,27.0,36,2020,7,6,36.06650381938956,63.93349618061044,10.01261387040064,35.58333333333333
Wheat,Peaty,5.5,15,80,7,60.50000000000001,45.0,31.5,23,2020,12,9,15.154673207783327,80.0,6.846129110415622,22.83333333333333
Tomato,Saline,8.0,34,66,9,65.0,49.5,45.0,13,2021,7,8,33.836561982268584,66.16343801773141,8.69609614064844,13.291666666666666
Wheat,Clay,6.25,32,68,12,66.0,50.0,36.0,44,2023,6,29,31.945741951236965,68.05425804876303,11.969076971768038,44.33333333333333
Rice,Sandy,6.75,34,66,10,65.0,48.0,33.0,43,2021,7,9,33.83556633758068,66.16443366241933,10.366962477229178,42.58333333333333
Wheat,Sandy,6.75,19,80,9,55.00000000000001,40.0,27.0,36,2019,11,15,19.12324516741701,80.0,8.622482029790959,35.58333333333333
Rice,Clay,6.25,17,80,12,78.0,60.0,44.0,53,2015,12,23,17.192530778544274,80.0,11.913658172279217,53.08333333333333
Tomato,Clay,6.25,39,61,13,60.0,45.0,40.0,42,2020,8,26,39.3006076007778,60.699392399222205,12.611710659452994,42.29166666666667
Tomato,Peaty,5.5,25,75,12,55.0,40.5,35.0,22,2018,2,1,25.0497772767681,74.9502227232319,11.877283829007444,21.75
Barley,Saline,8.0,29,71,10,65.0,55.0,45.0,14,2016,6,30,29.42314089109862,70.57685910890137,9.890938386147749,13.75
