Temperature,Humidity,N,P,K,Soil_Quality,Month,NPK_Ratio_NP,NPK_Ratio_NK,NPK_Ratio_PK,Optimal_Temp_Distance,Wind_Temp_Effect,pH_Optimality,P_Balance,Temp_Level,Crop_Type_Corn,Crop_Type_Cotton,Crop_Type_Potato,Crop_Type_Rice,Crop_Type_Soybean,Crop_Type_Sugarcane,Crop_Type_Sunflower,Crop_Type_Tomato,Crop_Type_Wheat,Soil_Type_Loamy,Soil_Type_Peaty,Soil_Type_Saline,Soil_Type_Sandy,Season_Spring,Season_Summer,Season_Winter,Crop_Yield
10,80,55.0,49.50000000000001,38.5,24,12,1.1111110886644224,1.4285713914656781,1.2857142523191105,12.5,60,1.25,0.17948717948717954,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1.477501077887463
16,80,77.0,66.0,60.0,68,12,1.1666666489898994,1.2833333119444448,1.099999981666667,6.5,208,0.25,0.15845648604269294,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,55.1427381231624
36,64,55.0,45.0,35.0,22,6,1.2222221950617291,1.5714285265306136,1.285714248979593,13.5,360,1.25,0.16666666666666666,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0
33,67,65.0,55.0,45.0,14,3,1.1818181603305788,1.4444444123456799,1.2222221950617291,10.5,264,1.25,0.16666666666666666,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0
23,77,77.0,66.0,60.0,68,11,1.1666666489898994,1.2833333119444448,1.099999981666667,0.5,230,0.25,0.15845648604269294,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,68.81313932428897
21,79,65.0,49.5,45.0,13,12,1.3131312866034084,1.4444444123456799,1.099999975555556,1.5,252,1.25,0.14367816091954025,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,33.283653617943216
43,57,91.0,72.0,55.00000000000001,73,8,1.2638888713348768,1.6545454244628104,1.3090908852892564,20.5,516,0.25,0.16360856269113153,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0
21,79,54.0,50.0,44.0,43,3,1.0799999784000005,1.227272699380166,1.1363636105371908,1.5,252,0.5,0.17117117117117117,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,67.03210010169654
23,77,78.0,60.0,48.0,54,9,1.2999999783333338,1.624999966145834,1.2499999739583338,0.5,299,0.5,0.15591397849462366,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,74.67767854406895
22,78,55.00000000000001,44.0,36.0,39,9,1.24999997159091,1.5277777353395077,1.222222188271606,0.5,330,0.0,0.1592592592592593,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,46.26024910619032
9,80,70.0,60.0,50.0,60,1,1.1666666472222227,1.3999999720000007,1.1999999760000006,13.5,72,0.25,0.16666666666666666,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0
21,79,77.0,66.0,60.0,68,10,1.1666666489898994,1.2833333119444448,1.099999981666667,1.5,252,0.25,0.15845648604269294,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,90.14642251113617
9,80,71.5,54.0,42.0,28,12,1.3240740495541843,1.7023809118480737,1.2857142551020415,13.5,108,1.25,0.15572139303482588,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0
26,74,70.0,66.0,55.00000000000001,64,4,1.0606060445362722,1.2727272495867772,1.1999999781818185,3.5,338,0.25,0.1788830715532286,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,45.61151728933213
41,59,63.0,60.0,55.00000000000001,59,8,1.0499999825000004,1.1454545246280994,1.0909090710743805,18.5,492,0.25,0.1704119850187266,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0
16,80,66.0,50.0,36.0,44,9,1.3199999736000005,1.833333282407409,1.3888888503086432,6.5,176,0.5,0.162280701754386,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,48.36991257090389
23,77,55.0,40.5,35.0,22,11,1.3580246578265518,1.5714285265306136,1.1571428240816337,0.5,299,1.25,0.14367816091954025,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,40.724969366115616
26,74,60.50000000000001,45.0,31.5,23,3,1.3444444145679022,1.9206348596623857,1.428571383219956,3.5,286,1.25,0.16180048661800486,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,18.938083483146137
29,71,66.0,49.50000000000001,35.0,25,6,1.3333333063973067,1.8857142318367364,1.4142856738775524,6.5,290,1.25,0.16223698781838322,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5.077348826670865
27,73,70.0,54.0,50.0,58,6,1.2962962722908098,1.3999999720000007,1.0799999784000005,4.5,297,0.25,0.14367816091954025,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,68.69280757745624
23,77,78.0,60.50000000000001,45.0,15,10,1.2892561770370878,1.7333332948148157,1.3444444145679022,0.5,230,1.25,0.16303360581289741,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,49.95605027523053
33,67,70.0,60.0,50.0,60,7,1.1666666472222227,1.3999999720000007,1.1999999760000006,10.5,297,0.25,0.16666666666666666,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0
19,80,71.5,54.0,42.0,28,11,1.3240740495541843,1.7023809118480737,1.2857142551020415,3.5,133,1.25,0.15572139303482588,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,25.869930604877776
31,69,71.5,54.0,38.5,27,4,1.3240740495541843,1.8571428089053816,1.4025973661663023,8.5,217,1.25,0.1626016260162602,3,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,25.87431456671924
22,78,70.0,54.0,50.0,58,2,1.2962962722908098,1.3999999720000007,1.0799999784000005,0.5,220,0.25,0.14367816091954025,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,77.00689002932207
4,80,70.0,66.0,55.00000000000001,64,2,1.0606060445362722,1.2727272495867772,1.1999999781818185,18.5,60,0.25,0.1788830715532286,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0
13,80,50.0,44.0,33.0,37,10,1.1363636105371908,1.5151514692378343,1.3333332929292943,9.5,143,0.0,0.17979002624671916,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,20.58846366111657
16,80,66.0,50.0,36.0,44,1,1.3199999736000005,1.833333282407409,1.3888888503086432,6.5,144,0.5,0.162280701754386,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,34.7867822045632
23,77,77.0,60.0,45.0,61,10,1.2833333119444448,1.7111110730864207,1.3333333037037045,0.5,69,0.25,0.163003663003663,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,51.38128221649684
40,60,55.00000000000001,40.0,27.0,36,7,1.3749999656250012,2.037036961591224,1.481481426611799,17.5,440,0.0,0.1612021857923497,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.0
31,69,66.0,55.00000000000001,48.0,49,8,1.1999999781818185,1.3749999713541674,1.1458333094618063,8.5,310,0.5,0.15877712031558192,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0
30,70,71.5,60.50000000000001,54.0,16,3,1.1818181622839972,1.3240740495541843,1.1203703496227715,7.5,330,1.25,0.15860215053763446,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.2443652218721208
14,80,77.0,66.0,60.0,68,12,1.1666666489898994,1.2833333119444448,1.099999981666667,8.5,140,0.25,0.15845648604269294,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,35.98707196874558
35,65,66.0,49.50000000000001,35.0,25,8,1.3333333063973067,1.8857142318367364,1.4142856738775524,12.5,350,1.25,0.16223698781838322,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0
40,60,55.0,40.5,35.0,22,6,1.3580246578265518,1.5714285265306136,1.1571428240816337,17.5,400,1.25,0.14367816091954025,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.0
24,76,72.0,55.00000000000001,40.0,49,4,1.3090908852892564,1.7999999550000012,1.3749999656250012,1.5,168,0.5,0.16267465069860285,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,49.920434503085566
17,80,71.5,54.0,38.5,27,12,1.3240740495541843,1.8571428089053816,1.4025973661663023,5.5,170,1.25,0.1626016260162602,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,9.22181561915952
28,72,66.0,49.50000000000001,35.0,25,7,1.3333333063973067,1.8857142318367364,1.4142856738775524,5.5,336,1.25,0.16223698781838322,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14.249715603957238
9,80,60.0,50.0,40.0,44,2,1.1999999760000006,1.4999999625000011,1.249999968750001,13.5,90,0.5,0.16666666666666666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
32,68,71.5,60.50000000000001,54.0,16,6,1.1818181622839972,1.3240740495541843,1.1203703496227715,9.5,288,1.25,0.15860215053763446,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0
36,64,55.0,49.50000000000001,38.5,24,6,1.1111110886644224,1.4285713914656781,1.2857142523191105,13.5,396,1.25,0.17948717948717954,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0
31,69,60.0,50.0,40.0,44,4,1.1999999760000006,1.4999999625000011,1.249999968750001,8.5,434,0.5,0.16666666666666666,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
31,69,55.0,49.50000000000001,38.5,24,8,1.1111110886644224,1.4285713914656781,1.2857142523191105,8.5,372,1.25,0.17948717948717954,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0
25,75,84.5,66.0,49.50000000000001,17,10,1.2803030109045,1.7070706725844307,1.3333333063973067,2.5,450,1.25,0.16333333333333336,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,59.38330501800452
36,64,78.0,60.0,48.0,54,7,1.2999999783333338,1.624999966145834,1.2499999739583338,13.5,468,0.5,0.15591397849462366,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0
11,80,50.0,44.0,33.0,37,12,1.1363636105371908,1.5151514692378343,1.3333332929292943,11.5,176,0.0,0.17979002624671916,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,4.206594084217266
28,72,60.0,55.00000000000001,44.0,46,8,1.0909090710743805,1.3636363326446288,1.24999997159091,5.5,392,0.5,0.17924528301886797,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,19.74446255966842
12,80,84.5,66.0,54.0,17,10,1.2803030109045,1.5648147858367634,1.2222221995884779,10.5,168,1.25,0.1560717196414018,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0
31,69,60.50000000000001,49.50000000000001,42.0,25,5,1.2222221975308647,1.4404761561791395,1.178571400510205,8.5,341,1.25,0.1589912280701755,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0
4,80,77.0,60.0,45.0,61,1,1.2833333119444448,1.7111110730864207,1.3333333037037045,18.5,48,0.25,0.163003663003663,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0
22,78,84.0,66.0,50.0,67,10,1.2727272534435266,1.6799999664000007,1.3199999736000005,0.5,110,0.25,0.16333333333333336,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,83.64653830955439
16,80,70.0,66.0,55.00000000000001,64,12,1.0606060445362722,1.2727272495867772,1.1999999781818185,6.5,160,0.25,0.1788830715532286,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,72.31738014115923
13,80,55.0,45.0,35.0,22,1,1.2222221950617291,1.5714285265306136,1.285714248979593,9.5,143,1.25,0.16666666666666666,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,17.024846320249523
22,78,55.00000000000001,44.0,36.0,39,11,1.24999997159091,1.5277777353395077,1.222222188271606,0.5,308,0.0,0.1592592592592593,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,45.4430295561575
18,80,55.00000000000001,40.0,27.0,36,12,1.3749999656250012,2.037036961591224,1.481481426611799,4.5,144,0.0,0.1612021857923497,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,49.53684466740951
20,80,66.0,49.50000000000001,35.0,25,9,1.3333333063973067,1.8857142318367364,1.4142856738775524,2.5,140,1.25,0.16223698781838322,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,61.71707071602825
22,78,77.0,60.0,45.0,61,10,1.2833333119444448,1.7111110730864207,1.3333333037037045,0.5,176,0.25,0.163003663003663,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,87.71876553208921
13,80,84.0,66.0,50.0,67,2,1.2727272534435266,1.6799999664000007,1.3199999736000005,9.5,52,0.25,0.16333333333333336,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,32.51788696828328
23,77,70.0,54.0,50.0,58,7,1.2962962722908098,1.3999999720000007,1.0799999784000005,0.5,184,0.25,0.14367816091954025,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,68.46803268512151
31,69,49.5,45.0,38.5,22,7,1.099999975555556,1.2857142523191105,1.1688311384719186,8.5,372,1.25,0.17167919799498746,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0
40,60,66.0,50.0,36.0,44,8,1.3199999736000005,1.833333282407409,1.3888888503086432,17.5,320,0.5,0.162280701754386,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0
27,73,84.5,66.0,54.0,17,11,1.2803030109045,1.5648147858367634,1.2222221995884779,4.5,162,1.25,0.1560717196414018,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,57.68427613355521
28,72,45.0,40.0,33.0,34,5,1.1249999718750008,1.3636363223140509,1.2121211753902674,5.5,252,0.0,0.17231638418079095,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,13.379232590750036
40,60,84.5,66.0,49.50000000000001,17,6,1.2803030109045,1.7070706725844307,1.3333333063973067,17.5,320,1.25,0.16333333333333336,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.0
19,80,84.5,66.0,49.50000000000001,17,1,1.2803030109045,1.7070706725844307,1.3333333063973067,3.5,171,1.25,0.16333333333333336,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,31.47992715580297
15,80,54.0,50.0,44.0,43,12,1.0799999784000005,1.227272699380166,1.1363636105371908,7.5,135,0.5,0.17117117117117117,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,29.46074435742372
13,80,77.0,66.0,60.0,68,2,1.1666666489898994,1.2833333119444448,1.099999981666667,9.5,104,0.25,0.15845648604269294,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,28.413502144143862
31,69,66.0,50.0,36.0,44,7,1.3199999736000005,1.833333282407409,1.3888888503086432,8.5,248,0.5,0.162280701754386,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0
29,71,45.0,40.0,33.0,34,5,1.1249999718750008,1.3636363223140509,1.2121211753902674,6.5,174,0.0,0.17231638418079095,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2.460469035083532
23,77,60.50000000000001,45.0,31.5,23,10,1.3444444145679022,1.9206348596623857,1.428571383219956,0.5,161,1.25,0.16180048661800486,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,41.317542513184335
28,72,50.0,40.0,30.0,35,5,1.249999968750001,1.6666666111111128,1.3333332888888902,5.5,196,0.0,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,12.873151048662963
18,80,84.5,66.0,54.0,17,10,1.2803030109045,1.5648147858367634,1.2222221995884779,4.5,90,1.25,0.1560717196414018,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,20.27324750016536
31,69,66.0,50.0,36.0,44,4,1.3199999736000005,1.833333282407409,1.3888888503086432,8.5,465,0.5,0.162280701754386,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0
25,75,60.50000000000001,45.0,31.5,23,3,1.3444444145679022,1.9206348596623857,1.428571383219956,2.5,275,1.25,0.16180048661800486,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,23.43986912367254
26,74,71.5,54.0,38.5,27,4,1.3240740495541843,1.8571428089053816,1.4025973661663023,3.5,312,1.25,0.1626016260162602,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,67.06225204222595
8,80,84.0,66.0,50.0,67,2,1.2727272534435266,1.6799999664000007,1.3199999736000005,14.5,40,0.25,0.16333333333333336,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0
17,80,71.5,60.50000000000001,54.0,16,11,1.1818181622839972,1.3240740495541843,1.1203703496227715,5.5,187,1.25,0.15860215053763446,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,43.031890979023856
23,77,71.5,54.0,38.5,27,3,1.3240740495541843,1.8571428089053816,1.4025973661663023,0.5,230,1.25,0.1626016260162602,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,50.0761081590935
25,75,78.0,60.0,44.0,53,2,1.2999999783333338,1.7727272324380174,1.3636363326446288,2.5,175,0.5,0.163003663003663,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,67.29751184580515
24,76,65.0,60.50000000000001,49.50000000000001,15,4,1.0743801475309065,1.3131312866034082,1.2222221975308647,1.5,288,1.25,0.1790476190476191,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,39.35770702496697
27,73,60.0,50.0,40.0,44,3,1.1999999760000006,1.4999999625000011,1.249999968750001,4.5,216,0.5,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,23.16747344132581
23,77,66.0,49.50000000000001,35.0,25,10,1.3333333063973067,1.8857142318367364,1.4142856738775524,0.5,345,1.25,0.16223698781838322,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,47.32408397868432
19,80,66.0,55.00000000000001,48.0,49,11,1.1999999781818185,1.3749999713541674,1.1458333094618063,3.5,190,0.5,0.15877712031558192,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.995937732178845
41,59,78.0,60.0,44.0,53,7,1.2999999783333338,1.7727272324380174,1.3636363326446288,18.5,492,0.5,0.163003663003663,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0
18,80,60.0,50.0,40.0,44,10,1.1999999760000006,1.4999999625000011,1.249999968750001,4.5,198,0.5,0.16666666666666666,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.76313483179205
31,69,58.5,55.0,49.50000000000001,14,6,1.063636344297521,1.1818181579430673,1.1111110886644224,8.5,217,1.25,0.17075664621676892,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0
17,80,50.0,36.0,30.0,34,10,1.3888888503086432,1.6666666111111128,1.1999999600000013,5.5,221,0.0,0.14367816091954025,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,14.202369809663631
29,71,65.0,48.0,36.0,43,3,1.3541666384548618,1.805555505401236,1.3333332962962974,6.5,261,0.0,0.15548098434004473,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,35.826262202448284
21,79,71.5,54.0,42.0,28,4,1.3240740495541843,1.7023809118480737,1.2857142551020415,1.5,168,1.25,0.15572139303482588,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,48.07523059311596
34,66,66.0,55.00000000000001,48.0,49,3,1.1999999781818185,1.3749999713541674,1.1458333094618063,11.5,306,0.5,0.15877712031558192,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
31,69,84.5,66.0,49.50000000000001,17,6,1.2803030109045,1.7070706725844307,1.3333333063973067,8.5,310,1.25,0.16333333333333336,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,21.666402525774544
28,72,77.0,60.0,45.0,61,9,1.2833333119444448,1.7111110730864207,1.3333333037037045,5.5,252,0.25,0.163003663003663,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,20.67394814204845
31,69,50.0,44.0,33.0,37,3,1.1363636105371908,1.5151514692378343,1.3333332929292943,8.5,341,0.0,0.17979002624671916,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.0
25,75,78.0,60.50000000000001,45.0,15,4,1.2892561770370878,1.7333332948148157,1.3444444145679022,2.5,300,1.25,0.16303360581289741,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,28.145525149860497
36,64,71.5,60.50000000000001,54.0,16,8,1.1818181622839972,1.3240740495541843,1.1203703496227715,13.5,396,1.25,0.15860215053763446,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0
20,80,66.0,49.50000000000001,35.0,25,10,1.3333333063973067,1.8857142318367364,1.4142856738775524,2.5,160,1.25,0.16223698781838322,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,55.019411415802885
30,70,77.0,60.0,45.0,61,3,1.2833333119444448,1.7111110730864207,1.3333333037037045,7.5,270,0.25,0.163003663003663,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0
22,78,72.0,55.00000000000001,40.0,49,1,1.3090908852892564,1.7999999550000012,1.3749999656250012,0.5,176,0.5,0.16267465069860285,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,65.23729334282204
22,78,60.50000000000001,49.50000000000001,42.0,25,4,1.2222221975308647,1.4404761561791395,1.178571400510205,0.5,220,1.25,0.1589912280701755,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,51.00252281346697
24,76,50.0,44.0,33.0,37,3,1.1363636105371908,1.5151514692378343,1.3333332929292943,1.5,264,0.0,0.17979002624671916,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,38.29334575773608
22,78,65.0,60.50000000000001,49.50000000000001,15,2,1.0743801475309065,1.3131312866034082,1.2222221975308647,0.5,176,1.25,0.1790476190476191,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,49.46913601319212
25,75,55.0,40.5,35.0,22,11,1.3580246578265518,1.5714285265306136,1.1571428240816337,2.5,275,1.25,0.14367816091954025,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,51.37039787971365
23,77,54.0,50.0,44.0,43,3,1.0799999784000005,1.227272699380166,1.1363636105371908,0.5,368,0.5,0.17117117117117117,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,52.84188784552057
22,78,60.0,45.0,40.0,42,2,1.3333333037037045,1.4999999625000011,1.1249999718750008,0.5,198,0.5,0.14367816091954025,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,49.2129699399456
33,67,60.0,45.0,40.0,42,5,1.3333333037037045,1.4999999625000011,1.1249999718750008,10.5,198,0.5,0.14367816091954025,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,9.39564596174286
23,77,55.0,40.5,35.0,22,5,1.3580246578265518,1.5714285265306136,1.1571428240816337,0.5,276,1.25,0.14367816091954025,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,41.14853486746308
14,80,60.0,44.0,30.0,39,12,1.3636363326446288,1.9999999333333356,1.4666666177777794,8.5,112,0.0,0.16169154228855723,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,26.36376503426574
23,77,91.0,72.0,60.0,74,4,1.2638888713348768,1.5166666413888894,1.1999999800000003,0.5,276,0.25,0.156203288490284,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,100.91152195831494
40,60,54.0,50.0,44.0,43,7,1.0799999784000005,1.227272699380166,1.1363636105371908,17.5,360,0.5,0.17117117117117117,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0
40,60,71.5,54.0,42.0,28,7,1.3240740495541843,1.7023809118480737,1.2857142551020415,17.5,160,1.25,0.15572139303482588,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.0
19,80,71.5,60.50000000000001,54.0,16,1,1.1818181622839972,1.3240740495541843,1.1203703496227715,3.5,190,1.25,0.15860215053763446,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,55.32189817024411
13,80,65.0,60.50000000000001,49.50000000000001,15,11,1.0743801475309065,1.3131312866034082,1.2222221975308647,9.5,65,1.25,0.1790476190476191,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,20.763489144903367
24,76,71.5,60.50000000000001,54.0,16,4,1.1818181622839972,1.3240740495541843,1.1203703496227715,1.5,264,1.25,0.15860215053763446,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,41.25637195480526
22,78,65.0,60.50000000000001,49.50000000000001,15,10,1.0743801475309065,1.3131312866034082,1.2222221975308647,0.5,198,1.25,0.1790476190476191,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,42.4216545506472
30,70,55.00000000000001,40.0,27.0,36,5,1.3749999656250012,2.037036961591224,1.481481426611799,7.5,300,0.0,0.1612021857923497,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.8074759782654475
22,78,91.0,72.0,55.00000000000001,73,11,1.2638888713348768,1.6545454244628104,1.3090908852892564,0.5,198,0.25,0.16360856269113153,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,75.1965422971962
39,61,78.0,60.0,48.0,54,6,1.2999999783333338,1.624999966145834,1.2499999739583338,16.5,312,0.5,0.15591397849462366,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0
42,58,66.0,50.0,36.0,44,6,1.3199999736000005,1.833333282407409,1.3888888503086432,19.5,504,0.5,0.162280701754386,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0
30,70,45.0,40.0,33.0,34,8,1.1249999718750008,1.3636363223140509,1.2121211753902674,7.5,180,0.0,0.17231638418079095,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0
20,80,70.0,54.0,50.0,58,4,1.2962962722908098,1.3999999720000007,1.0799999784000005,2.5,80,0.25,0.14367816091954025,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,44.36396685088491
20,80,70.0,54.0,50.0,58,9,1.2962962722908098,1.3999999720000007,1.0799999784000005,2.5,160,0.25,0.14367816091954025,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,35.69416417531503
14,80,55.00000000000001,40.0,27.0,36,1,1.3749999656250012,2.037036961591224,1.481481426611799,8.5,70,0.0,0.1612021857923497,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,23.273304292338675
12,80,66.0,55.00000000000001,48.0,49,4,1.1999999781818185,1.3749999713541674,1.1458333094618063,10.5,48,0.5,0.15877712031558192,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,16.529937785793237
15,80,91.0,72.0,55.00000000000001,73,9,1.2638888713348768,1.6545454244628104,1.3090908852892564,7.5,165,0.25,0.16360856269113153,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
7,80,60.0,44.0,30.0,39,1,1.3636363326446288,1.9999999333333356,1.4666666177777794,15.5,84,0.0,0.16169154228855723,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0
29,71,50.0,40.0,30.0,35,4,1.249999968750001,1.6666666111111128,1.3333332888888902,6.5,174,0.0,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4.462813203782771
