Temperature,Humidity,N,P,K,Soil_Quality,Month,NPK_Ratio_NP,NPK_Ratio_NK,NPK_Ratio_PK,Optimal_Temp_Distance,Wind_Temp_Effect,pH_Optimality,P_Balance,Temp_Level,Crop_Type_Corn,Crop_Type_Cotton,Crop_Type_Potato,Crop_Type_Rice,Crop_Type_Soybean,Crop_Type_Sugarcane,Crop_Type_Sunflower,Crop_Type_Tomato,Crop_Type_Wheat,Soil_Type_Loamy,Soil_Type_Peaty,Soil_Type_Saline,Soil_Type_Sandy,Season_Spring,Season_Summer,Season_Winter,Crop_Yield
-0.1889463415501519,0.5480556516862714,0.5036966490992711,0.2258809153990871,-0.1775018370890683,-1.3320904855832307,0.7121072296697321,0.5172539522500311,0.6983577918701201,0.7247184652936605,-1.3117577729197707,0.4206722615088899,1.1650245502085743,0.0169742815290946,-1.2125042299370477,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,2.995291773017738,-0.5004530452032943,-0.4994821334705724,1.9964684827850083,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,-0.5770313792071705,43.48156462612872
0.3778339858832957,-0.2070562218177771,-1.011821215939596,-1.4197658078216928,-0.821135613671764,-0.8799160960312976,-0.4431689266985413,1.114766521373738,-0.1237892675493645,-1.0432306301809589,-0.5351585665854172,0.2826961369798468,1.1650245502085743,-2.1275477966413208,-1.2125042299370477,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,3.001612098531117,-0.3338572919700928,-0.5004530452032943,2.0020736138281032,-0.5008844410130796,-0.499050495474616,1.7212758923758904,-0.5733640970451298,-0.5770313792071705,35.42914248116369
-1.4358630619037367,0.8501004010878909,-0.0014759725803512,-0.3415834719184231,-0.7041112906567284,0.3635634752365182,0.7121072296697321,0.7232050997596365,0.9861092296440346,0.9963523913885254,0.8238900444997015,-1.097065108310584,-0.2922454928469548,-0.0274987878837603,0.4455703343614109,-0.3327064898283651,-0.3350694561877789,2.986728636017253,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,-0.5770313792071705,7.304246935210407
1.511394640750191,-1.7172799688258744,-1.011821215939596,-1.4197658078216928,-0.821135613671764,-0.8799160960312976,0.4232881905776637,1.114766521373738,-0.1237892675493645,-1.0432306301809589,1.4063394492504666,1.4641167032597782,1.1650245502085743,-2.1275477966413208,1.27460761651064,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,3.001612098531117,-0.3338572919700928,-0.5004530452032943,2.0020736138281032,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,1.7440924626316274,-0.5770313792071705,0.0
-1.6625751928771155,0.8501004010878909,0.5036966490992711,0.112388037935585,-0.4115504831191394,-0.5973071025613395,-1.3096260439747462,0.7651581364470552,1.0870091067406449,1.1170002257846556,1.2121896476668783,-1.269535263971888,1.1650245502085743,0.0087304930525677,-0.3834669477878183,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,2.985591683436524,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,2.0020736138281032,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,1.7330080062092634,0.0
-0.0755902760634624,0.3970332769854617,0.3659222977321014,1.4743025674976098,1.5193508466289485,1.4939994491163509,1.2897453078538688,-1.9479191367261768,-1.3896238541716484,-0.6660473607258888,-1.3117577729197707,-0.4589255323637598,-0.7780021738654647,1.8467500337490497,-1.2125042299370477,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,3.0337423777195145,-0.3331543074767604,-0.3338572919700928,1.99818945970002,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,-0.5770313792071705,61.57546437986503
-0.3023024070368414,0.6990780263870812,0.5036966490992711,0.112388037935585,-0.0019653525665149,-0.5407853038673478,0.7121072296697321,0.7651581364470552,0.4311600123182843,0.0883189028895387,-1.1176079713361824,-0.7779953203371719,1.1650245502085743,-0.7679820313794208,-1.2125042299370477,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,3.014357472983316,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,2.0020736138281032,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,-0.5770313792071705,40.49496669101209
-1.2091509309303576,0.8501004010878909,-1.011821215939596,-1.4197658078216928,-0.821135613671764,-0.8799160960312976,-1.3096260439747462,1.114766521373738,-0.1237892675493645,-1.0432306301809589,0.4355904413325248,-0.4761725479298901,1.1650245502085743,-2.1275477966413208,0.4455703343614109,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,3.001612098531117,-0.3338572919700928,-0.5004530452032943,2.0020736138281032,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,1.7330080062092634,0.0
0.9446143133167432,-0.9621680953218258,-1.011821215939596,-0.3983299106501733,-0.4115504831191394,-0.7668724986433144,0.4232881905776637,-1.42784047519997,-0.7291884287486913,0.0883188783971282,0.4355904413325248,0.1619670280169341,1.1650245502085743,1.914948043856348,1.27460761651064,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,3.0337423777195145,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,2.0020736138281032,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,1.7440924626316274,-0.5770313792071705,0.0
-0.9824387999569786,0.8501004010878909,1.0088692707788935,1.4743025674976098,2.104472461704125,1.7200866438923172,-1.3096260439747462,-0.8557538261694411,-1.3446775429353135,-1.5461413945693032,0.0472908381653479,-0.3640669467500427,-0.7780021738654647,-0.4592161799280007,0.4455703343614109,-0.3327064898283651,2.9844558539516126,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,1.99818945970002,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,1.7330080062092634,41.41631170030024
0.1511218549099166,0.0949885275838422,-0.506648594259973,-0.9090478592359336,-1.2307207442243886,-0.823394297337306,-0.4431689266985413,0.9749231679210054,1.3560753613147924,1.3455960081895502,-0.923458169752594,-0.7521247969879764,1.1650245502085743,-0.0817104856352057,-1.2125042299370477,-0.3327064898283651,-0.3350694561877789,2.986728636017253,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,2.0020736138281032,-0.5008844410130796,-0.499050495474616,1.7212758923758904,-0.5733640970451298,-0.5770313792071705,33.09474449514897
0.1511218549099166,0.0949885275838422,-0.0933255401584643,-0.3983299106501742,0.3491076164785918,-1.3886122842772224,-0.4431689266985413,0.6524743915443155,-0.6619218303944371,-1.546141448352828,-0.923458169752594,0.3258136758951728,1.1650245502085743,-2.1275477966413208,-1.2125042299370477,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,3.001612098531117,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,1.9964684827850083,-0.499050495474616,1.7212758923758904,-0.5733640970451298,-0.5770313792071705,49.00365937559727
0.7179021823433642,-0.6601233459202063,-0.506648594259973,-0.9090478592359336,-1.2307207442243886,-0.823394297337306,-0.1543498876064729,0.9749231679210054,1.3560753613147924,1.3455960081895502,0.0472908381653479,0.2826961369798468,1.1650245502085743,-0.0817104856352057,-1.2125042299370477,-0.3327064898283651,-0.3350694561877789,2.986728636017253,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,2.0020736138281032,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,1.7440924626316274,-0.5770313792071705,0.0
-1.2091509309303576,0.8501004010878909,1.0088692707788935,1.4743025674976098,2.104472461704125,1.7200866438923172,-1.3096260439747462,-0.8557538261694411,-1.3446775429353135,-1.5461413945693032,0.4355904413325248,-1.3730173573686704,-0.7780021738654647,-0.4592161799280007,0.4455703343614109,-0.3327064898283651,2.9844558539516126,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,1.99818945970002,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,1.7330080062092634,27.1502437259855
0.7179021823433642,-0.6601233459202063,1.1007188383570066,0.7933453027165974,0.7001805855236986,0.9287814621764344,-0.7319879657906097,0.5172539725331002,0.1032354770848667,-0.2260003656398464,0.0472908381653479,0.5414013704718026,-0.2922454928469548,-0.7462409742012605,-1.2125042299370477,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,3.014357472983316,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,1.7212758923758904,-0.5733640970451298,-0.5770313792071705,53.86258948282185
1.6247507062368804,-1.868302343526684,0.3659222977321014,0.7933453027165974,0.9342292315537696,1.2679122543403842,-0.1543498876064729,-0.8557538443721955,-0.8502682290046103,-0.666047379927938,1.6004892508340551,-0.734877781421846,-0.7780021738654647,0.4676347182460658,1.27460761651064,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,1.99818945970002,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,1.7440924626316274,-0.5770313792071705,0.0
-1.0957948654436682,0.8501004010878909,-0.5525733780490302,0.2258809153990879,0.2320832934635562,0.4766070726245014,1.578564346945937,-1.635871939180055,-1.004369854757432,-0.2260003864754029,0.2414406397489363,-0.8383598748186283,-0.2922454928469548,1.8876402452599264,0.4455703343614109,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,3.0337423777195145,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,1.7330080062092634,29.45958934231244
-0.7557266689835995,0.8501004010878909,-1.4710690538301618,-1.0225407366994357,-1.055184259701835,-0.0320891156214231,0.7121072296697321,-1.1678011464068592,-0.3622798635166472,0.5074112283855617,-0.3410087650018287,-1.0194535382629974,-1.2637588548839744,1.949136547610916,0.4455703343614109,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,3.0337423777195145,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,2.003805244294892,-0.5809643906763208,-0.5733640970451298,-0.5770313792071705,46.85954239285208
-0.3023024070368414,0.6990780263870812,0.5496214328883278,0.2258809153990879,-0.2360139985965861,0.6461724687064764,1.578564346945937,0.6108681214426397,0.8448494427719656,0.8741171416606868,-1.1176079713361824,-0.4158079934484338,-0.2922454928469548,0.0169742815291008,-1.2125042299370477,3.005652220718251,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,1.7330080062092634,79.51152943230618
-0.869082734470289,0.8501004010878909,0.5036966490992711,0.8500917414483492,1.402326523613912,-1.2190468881952474,1.578564346945937,-0.6997302271384918,-1.1720266748889467,-1.3668629952680964,-0.1468589634182404,-0.113985221041152,1.1650245502085743,-0.4427720510894226,0.4455703343614109,-0.3327064898283651,2.9844558539516126,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,1.9964684827850083,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,1.7330080062092634,34.470666167721895
-0.1889463415501519,0.5480556516862714,0.5496214328883278,0.2258809153990879,-0.2360139985965861,0.6461724687064764,1.0009262687618004,0.6108681214426397,0.8448494427719656,0.8741171416606868,-1.3117577729197707,-0.5279135946282814,-0.2922454928469548,0.0169742815291008,-1.2125042299370477,3.005652220718251,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,-0.5770313792071705,57.79580844146676
0.1511218549099166,0.0949885275838422,-1.4710690538301618,-1.4765122465534437,-1.406257228746942,-0.1451327130094064,-1.020807004882678,0.0023759339273819,0.2798101501000012,0.5074111928262058,-0.923458169752594,-1.183300186141236,-1.2637588548839744,0.4676347182460658,-1.2125042299370477,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,2.003805244294892,1.7212758923758904,-0.5733640970451298,-0.5770313792071705,28.01345596784504
-1.6625751928771155,0.8501004010878909,-0.5525733780490302,-0.3415834719184231,-0.2360139985965861,0.3635634752365182,0.7121072296697321,-0.512501931336105,-0.4264888333088855,-0.2260004114780749,1.2121896476668783,-1.579981544162235,-0.2922454928469548,0.4676347182460658,-0.3834669477878183,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,-0.5770313792071705,0.0
0.4911900513699852,-0.3580785965185868,-1.011821215939596,-1.4197658078216928,-0.821135613671764,-0.8799160960312976,-1.020807004882678,1.114766521373738,-0.1237892675493645,-1.0432306301809589,-0.3410087650018287,0.8518476506621495,1.1650245502085743,-2.1275477966413208,-1.2125042299370477,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,3.001612098531117,-0.3338572919700928,-0.5004530452032943,2.0020736138281032,-0.5008844410130796,-0.499050495474616,1.7212758923758904,-0.5733640970451298,-0.5770313792071705,35.437126838309105
-1.7759312583638054,0.8501004010878909,-0.5525733780490302,0.2258809153990879,0.2320832934635562,0.4766070726245014,-1.3096260439747462,-1.635871939180055,-1.004369854757432,-0.2260003864754029,1.4063394492504666,-1.631722590860626,-0.2922454928469548,1.8876402452599264,-0.3834669477878183,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,3.0337423777195145,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,1.7330080062092634,0.0
-0.415658472523531,0.8501004010878909,-0.0014759725803512,-0.3415834719184231,-0.7041112906567284,0.3635634752365182,1.0009262687618004,0.7232050997596365,0.9861092296440346,0.9963523913885254,-0.923458169752594,-0.4934195634960205,-0.2922454928469548,-0.0274987878837603,0.4455703343614109,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,2.995291773017738,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,-0.5770313792071705,73.82437586096152
-0.3023024070368414,0.6990780263870812,-0.5525733780490302,-1.0225407366994357,-1.406257228746942,0.08095448176656,-1.020807004882678,1.1725530727704747,1.6924082228626314,1.680869906395396,-1.1176079713361824,0.3085666603290424,-1.2637588548839744,-0.0940092588564263,-1.2125042299370477,3.005652220718251,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,2.003805244294892,1.7212758923758904,-0.5733640970451298,-0.5770313792071705,59.63242602989782
-0.64237060349691,0.8501004010878909,-0.0014759725803512,-0.3415834719184231,-0.7041112906567284,0.3635634752365182,1.0009262687618004,0.7232050997596365,0.9861092296440346,0.9963523913885254,-0.5351585665854172,-0.648642703591194,-0.2922454928469548,-0.0274987878837603,0.4455703343614109,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,2.995291773017738,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,-0.5770313792071705,64.78254804788772
