Crop_Type,Soil_Type,Soil_pH,Temperature,Humidity,Wind_Speed,N,P,K,Soil_Quality,Year,Month,Day,Temperature_orig,Humidity_orig,Wind_Speed_orig,Soil_Quality_orig
Soybean,Sandy,6.75,25,75,11,45.0,40.0,33.0,34,2016,11,5,25.172167992307955,74.82783200769205,10.909005117102462,34.41666666666667
Rice,Sandy,6.75,24,76,7,65.0,48.0,33.0,43,2022,3,29,23.564184405637125,76.43581559436288,7.141633257741067,42.58333333333333
Soybean,Clay,6.25,30,70,12,54.0,50.0,44.0,43,2018,8,24,30.17501547381549,69.82498452618451,11.700392044389163,43.16666666666667
Soybean,Peaty,5.5,39,61,12,49.5,45.0,38.5,22,2021,8,29,39.19304658418505,60.80695341581495,11.538010447899682,22.166666666666668
Potato,Peaty,5.5,9,80,10,60.50000000000001,45.0,31.5,23,2023,2,5,9.388242206178212,80.0,10.308235881980073,22.83333333333333
Potato,Sandy,6.75,15,80,8,55.00000000000001,40.0,27.0,36,2017,1,7,14.960415528032865,80.0,8.433766996427238,35.58333333333333
Potato,Saline,8.0,32,68,9,71.5,55.0,40.5,14,2023,6,2,31.71368434700745,68.28631565299256,8.8838868794527,13.916666666666666
Soybean,Loamy,6.5,29,71,10,63.0,60.0,55.00000000000001,59,2019,4,24,28.752982913723944,71.24701708627606,9.884526070750976,59.333333333333336
Tomato,Sandy,6.75,19,80,8,50.0,36.0,30.0,34,2017,1,23,18.7937992928802,80.0,7.575994645257377,33.83333333333333
Rice,Peaty,5.5,36,64,8,71.5,54.0,38.5,27,2023,7,26,36.02654729652466,63.97345270347534,8.484648416404857,27.33333333333333
Potato,Sandy,6.75,29,71,15,55.00000000000001,40.0,27.0,36,2020,10,27,29.33184886020371,70.6681511397963,14.557167121988982,35.58333333333333
Corn,Peaty,5.5,8,80,17,66.0,49.50000000000001,35.0,25,2015,12,10,7.706473328466692,80.0,16.67932401201306,25.08333333333333
Wheat,Peaty,5.5,17,80,9,60.50000000000001,45.0,31.5,23,2023,2,13,17.45551852236754,80.0,9.049488906522155,22.83333333333333
Cotton,Sandy,6.75,17,80,13,55.00000000000001,44.0,36.0,39,2017,1,14,17.32208273405334,80.0,13.148029590663024,39.375
Barley,Peaty,5.5,14,80,9,55.0,45.0,35.0,22,2017,2,20,13.73876281326032,80.0,9.34169494908699,22.5
Barley,Peaty,5.5,35,65,5,55.0,45.0,35.0,22,2017,7,5,34.50169372950131,65.49830627049869,4.740500814106971,22.5
Potato,Saline,8.0,16,80,7,71.5,55.0,40.5,14,2022,1,27,16.320243622490374,80.0,6.504784844592102,13.916666666666666
Sunflower,Sandy,6.75,24,76,8,50.0,44.0,33.0,37,2014,4,24,24.22692929226547,75.77307070773453,7.702570059823866,37.04166666666667
Potato,Sandy,6.75,11,80,10,55.00000000000001,40.0,27.0,36,2023,1,15,11.295371712076149,80.0,9.570816947415196,35.58333333333333
Soybean,Loamy,6.5,36,64,12,63.0,60.0,55.00000000000001,59,2016,7,9,35.75803955185765,64.24196044814235,11.94360474626687,59.333333333333336
Corn,Clay,6.25,20,80,7,72.0,55.00000000000001,40.0,49,2020,4,11,19.8535334540963,80.0,7.3287867164568015,48.70833333333333
Corn,Sandy,6.75,20,80,15,60.0,44.0,30.0,39,2023,12,9,20.32152146634415,79.67847853365585,15.298035480572246,39.08333333333333
Rice,Sandy,6.75,32,68,11,65.0,48.0,33.0,43,2022,6,30,32.20935199580176,67.79064800419823,11.27140173481051,42.58333333333333
Corn,Loamy,6.5,20,80,7,84.0,66.0,50.0,67,2023,2,26,19.91656557041846,80.0,7.332366997938465,66.66666666666667
Rice,Clay,6.25,17,80,8,78.0,60.0,44.0,53,2022,12,30,16.759497502257958,80.0,7.967381350551298,53.08333333333333
Potato,Peaty,5.5,14,80,10,60.50000000000001,45.0,31.5,23,2021,1,17,14.388623735506576,80.0,10.470910840607353,22.83333333333333
Sugarcane,Peaty,5.5,8,80,11,71.5,54.0,42.0,28,2020,2,12,8.065336252638028,80.0,11.386446200157971,27.916666666666668
Soybean,Saline,8.0,22,78,9,58.5,55.0,49.50000000000001,14,2023,3,12,21.834040087636065,78.16595991236393,8.849542046864363,13.583333333333334
Sunflower,Clay,6.25,29,71,9,60.0,55.00000000000001,44.0,46,2014,4,18,28.613417206029805,71.38658279397019,9.24553222752553,46.375
Barley,Saline,8.0,13,80,12,65.0,55.0,45.0,14,2015,10,16,13.353855468650218,80.0,12.226881756830178,13.75
Rice,Clay,6.25,22,78,7,78.0,60.0,44.0,53,2020,2,1,21.59911409478618,78.40088590521381,6.745231299506941,53.08333333333333
Potato,Loamy,6.5,28,72,13,77.0,60.0,45.0,61,2014,4,11,27.69572058975076,72.30427941024925,12.935109813309316,60.66666666666666
Wheat,Clay,6.25,18,80,9,66.0,50.0,36.0,44,2019,10,12,17.821802335603238,80.0,9.048596775731632,44.33333333333333
Potato,Peaty,5.5,41,59,8,60.50000000000001,45.0,31.5,23,2017,8,3,40.81179041881349,59.188209581186506,8.389792426172292,22.83333333333333
Potato,Clay,6.25,22,78,6,66.0,50.0,36.0,44,2018,10,29,21.58707058403513,78.41292941596487,5.927302530345139,44.33333333333333
Barley,Sandy,6.75,24,76,11,50.0,40.0,30.0,35,2015,10,7,24.47412813230108,75.52587186769892,11.346563361724932,35.0
Tomato,Peaty,5.5,27,73,7,55.0,40.5,35.0,22,2017,3,29,27.241693775816355,72.75830622418364,6.707932093933824,21.75
Tomato,Loamy,6.5,39,61,6,70.0,54.0,50.0,58,2022,8,28,38.91899382328141,61.0810061767186,6.2761084154635824,58.0
Sunflower,Loamy,6.5,19,80,5,70.0,66.0,55.00000000000001,64,2020,10,27,18.82066786862764,80.0,5.117160051783742,63.66666666666666
Soybean,Saline,8.0,10,80,9,58.5,55.0,49.50000000000001,14,2022,12,1,10.382972420996133,80.0,8.507780081287638,13.583333333333334
Potato,Loamy,6.5,20,80,7,77.0,60.0,45.0,61,2014,9,15,19.988809417629096,80.0,6.797698201118502,60.66666666666666
Soybean,Peaty,5.5,9,80,12,49.5,45.0,38.5,22,2020,1,17,8.531150654668371,80.0,11.704490047122878,22.166666666666668
Soybean,Sandy,6.75,36,64,9,45.0,40.0,33.0,34,2016,7,26,35.59426727935719,64.40573272064282,9.34527887357866,34.41666666666667
Cotton,Peaty,5.5,38,62,10,60.50000000000001,49.50000000000001,42.0,25,2020,7,15,37.550816618143415,62.449183381856585,9.737864201509614,25.33333333333333
Soybean,Saline,8.0,26,74,10,58.5,55.0,49.50000000000001,14,2018,5,21,25.82236218307513,74.17763781692487,9.96738571355472,13.583333333333334
Rice,Sandy,6.75,31,69,8,65.0,48.0,33.0,43,2021,4,22,30.52839918449316,69.47160081550685,7.922771450709006,42.58333333333333
Barley,Loamy,6.5,15,80,9,70.0,60.0,50.0,60,2020,2,16,14.845929276728429,80.0,8.771470601045749,60.0
Rice,Clay,6.25,26,74,10,78.0,60.0,44.0,53,2022,3,20,26.25968266579039,73.7403173342096,9.67188983189841,53.08333333333333
Tomato,Clay,6.25,25,75,8,60.0,45.0,40.0,42,2020,11,9,25.357272271383472,74.64272772861653,7.722213216666489,42.29166666666667
Potato,Sandy,6.75,38,62,7,55.00000000000001,40.0,27.0,36,2020,7,13,37.5428684251628,62.4571315748372,6.939858049646552,35.58333333333333
Potato,Loamy,6.5,16,80,9,77.0,60.0,45.0,61,2015,11,6,16.0616135178785,80.0,9.123048562692736,60.66666666666666
Potato,Saline,8.0,30,70,14,71.5,55.0,40.5,14,2015,6,14,29.9581841922516,70.0418158077484,14.380684539216888,13.916666666666666
Sugarcane,Peaty,5.5,8,80,10,71.5,54.0,42.0,28,2014,2,14,7.769359837199189,80.0,10.284981254068914,27.916666666666668
Sugarcane,Loamy,6.5,15,80,8,91.0,72.0,60.0,74,2016,11,7,14.88762935105984,80.0,8.319112329854429,74.33333333333333
Potato,Saline,8.0,11,80,8,71.5,55.0,40.5,14,2018,10,1,10.99188808807267,80.0,7.538981959969956,13.916666666666666
Potato,Loamy,6.5,13,80,11,77.0,60.0,45.0,61,2014,12,30,13.39626814260577,80.0,10.500448178554832,60.66666666666666
Wheat,Saline,8.0,20,80,5,71.5,55.0,40.5,14,2016,12,4,19.61090442480789,80.0,4.840933575421024,13.916666666666666
Sugarcane,Saline,8.0,18,80,14,84.5,66.0,54.0,17,2023,11,12,17.83755063585601,80.0,13.664652708565548,17.041666666666668
Corn,Loamy,6.5,39,61,8,84.0,66.0,50.0,67,2018,7,19,39.392425353964136,60.60757464603586,7.617024531159542,66.66666666666667
Rice,Loamy,6.5,15,80,9,91.0,72.0,55.00000000000001,73,2023,12,22,15.004345692001191,80.0,8.97057001190355,72.66666666666667
Corn,Loamy,6.5,17,80,8,84.0,66.0,50.0,67,2017,3,19,17.49659991559847,80.0,7.54859448450615,66.66666666666667
Soybean,Clay,6.25,31,69,11,54.0,50.0,44.0,43,2014,6,4,30.636832349430307,69.3631676505697,11.44406199368023,43.16666666666667
Tomato,Clay,6.25,19,80,14,60.0,45.0,40.0,42,2022,12,5,19.10305180041338,80.0,14.268823357237109,42.29166666666667
Tomato,Loamy,6.5,21,79,9,70.0,54.0,50.0,58,2016,12,2,20.699398524927844,79.30060147507216,8.77832806895353,58.0
Soybean,Loamy,6.5,15,80,7,63.0,60.0,55.00000000000001,59,2019,9,16,14.877800657659842,80.0,6.595345274726016,59.333333333333336
Corn,Loamy,6.5,28,72,11,84.0,66.0,50.0,67,2019,5,27,27.88771670598,72.11228329402,11.346617019745413,66.66666666666667
Tomato,Sandy,6.75,35,65,12,50.0,36.0,30.0,34,2018,4,30,35.30773079686167,64.69226920313832,11.92742197038891,33.83333333333333
Wheat,Saline,8.0,18,80,11,71.5,55.0,40.5,14,2015,10,6,17.746211272948603,80.0,10.816954595719874,13.916666666666666
Potato,Clay,6.25,21,79,12,66.0,50.0,36.0,44,2020,9,7,21.177912060074767,78.82208793992524,12.206581059651834,44.33333333333333
Barley,Clay,6.25,34,66,12,60.0,50.0,40.0,44,2015,6,21,33.817926848606824,66.18207315139318,12.388573184540684,43.75
Rice,Clay,6.25,23,77,11,78.0,60.0,44.0,53,2023,4,3,22.720132736169536,77.27986726383047,10.989536958008154,53.08333333333333
Soybean,Peaty,5.5,24,76,5,49.5,45.0,38.5,22,2015,5,28,24.00771780227982,75.99228219772019,4.512716758236349,22.166666666666668
Sugarcane,Clay,6.25,27,73,9,78.0,60.0,48.0,54,2020,4,30,27.239768406105576,72.76023159389442,8.551019538549529,54.25
Sunflower,Sandy,6.75,13,80,11,50.0,44.0,33.0,37,2018,1,10,12.699520690786056,80.0,10.743927717331443,37.04166666666667
Potato,Loamy,6.5,37,63,12,77.0,60.0,45.0,61,2019,8,27,36.63028608312183,63.36971391687817,12.452365320892577,60.66666666666666
Sunflower,Loamy,6.5,16,80,11,70.0,66.0,55.00000000000001,64,2014,12,8,15.721791441127165,80.0,11.055488929958807,63.66666666666666
Cotton,Sandy,6.75,35,65,10,55.00000000000001,44.0,36.0,39,2014,7,21,35.433593333779804,64.56640666622019,9.890259880369465,39.375
Potato,Sandy,6.75,15,80,10,55.00000000000001,40.0,27.0,36,2020,1,24,15.201543742216115,80.0,10.092437760638722,35.58333333333333
Wheat,Saline,8.0,22,78,16,71.5,55.0,40.5,14,2020,11,8,21.5742428809244,78.4257571190756,15.527853752826092,13.916666666666666
Barley,Sandy,6.75,17,80,11,50.0,40.0,30.0,35,2015,9,3,16.98090920889608,80.0,10.501053934350882,35.0
Cotton,Sandy,6.75,23,77,11,55.00000000000001,44.0,36.0,39,2022,3,26,23.15678399274632,76.84321600725369,11.444521922094648,39.375
Cotton,Peaty,5.5,23,77,15,60.50000000000001,49.50000000000001,42.0,25,2015,11,13,23.198136635506888,76.80186336449312,15.418955781512691,25.33333333333333
Sugarcane,Saline,8.0,18,80,6,84.5,66.0,54.0,17,2018,11,7,18.33157497936862,80.0,6.283313100575158,17.041666666666668
Soybean,Clay,6.25,14,80,10,54.0,50.0,44.0,43,2015,5,15,14.113844756583823,80.0,9.924083454680948,43.16666666666667
Tomato,Saline,8.0,23,77,15,65.0,49.5,45.0,13,2023,10,2,22.95995422416016,77.04004577583984,15.318023640965638,13.291666666666666
Soybean,Saline,8.0,19,80,16,58.5,55.0,49.50000000000001,14,2022,3,26,19.16171077430227,80.0,15.624856523128685,13.583333333333334
Potato,Peaty,5.5,29,71,13,60.50000000000001,45.0,31.5,23,2019,5,3,29.095165509604207,70.90483449039579,13.1750138055841,22.83333333333333
Corn,Loamy,6.5,42,58,5,84.0,66.0,50.0,67,2020,8,5,42.2625802255419,57.7374197744581,4.885613513971807,66.66666666666667
Corn,Clay,6.25,9,80,12,72.0,55.00000000000001,40.0,49,2017,2,23,8.607868296609062,80.0,11.856105112406643,48.70833333333333
Rice,Saline,8.0,21,79,10,84.5,66.0,49.50000000000001,17,2023,3,6,20.712210709207337,79.28778929079266,9.904289141640502,16.666666666666668
Potato,Clay,6.25,26,74,13,66.0,50.0,36.0,44,2015,3,31,26.025550343884,73.97444965611601,13.131361153730587,44.33333333333333
Corn,Peaty,5.5,30,70,10,66.0,49.50000000000001,35.0,25,2014,8,19,30.278916428615943,69.72108357138406,10.305365001121984,25.08333333333333
Soybean,Sandy,6.75,19,80,11,45.0,40.0,33.0,34,2022,9,10,18.65409735726792,80.0,10.691844730505318,34.41666666666667
Barley,Loamy,6.5,21,79,10,70.0,60.0,50.0,60,2014,5,9,21.05664034424319,78.94335965575681,10.455729252179738,60.0
Wheat,Clay,6.25,16,80,8,66.0,50.0,36.0,44,2016,2,13,15.73176123354788,80.0,8.0293123105091,44.33333333333333
Potato,Peaty,5.5,30,70,11,60.50000000000001,45.0,31.5,23,2019,7,29,30.444969117482263,69.55503088251774,10.977422700462972,22.83333333333333
Tomato,Saline,8.0,38,62,9,65.0,49.5,45.0,13,2017,6,11,38.31211636062789,61.68788363937211,9.128682726024508,13.291666666666666
Sugarcane,Saline,8.0,16,80,13,84.5,66.0,54.0,17,2021,1,10,16.48537411431149,80.0,13.066105164522238,17.041666666666668
Cotton,Saline,8.0,33,67,11,71.5,60.50000000000001,54.0,16,2018,7,11,33.47351291373035,66.52648708626964,10.993718189549725,15.5
Barley,Clay,6.25,24,76,10,60.0,50.0,40.0,44,2019,3,27,24.229896070463347,75.77010392953665,9.836195667004938,43.75
Barley,Sandy,6.75,22,78,11,50.0,40.0,30.0,35,2020,11,15,21.980120921359827,78.01987907864017,11.092882280274956,35.0
Cotton,Clay,6.25,22,78,11,66.0,55.00000000000001,48.0,49,2020,12,7,21.915546223720547,78.08445377627945,10.567561649020115,49.29166666666667
Tomato,Clay,6.25,22,78,14,60.0,45.0,40.0,42,2015,4,5,21.905082745569384,78.09491725443061,13.877598897078368,42.29166666666667
Potato,Sandy,6.75,13,80,6,55.00000000000001,40.0,27.0,36,2019,1,8,13.420266251437347,80.0,5.753680341155715,35.58333333333333
Cotton,Clay,6.25,20,80,12,66.0,55.00000000000001,48.0,49,2022,5,31,19.57308750733253,80.0,11.801191588363364,49.29166666666667
Soybean,Saline,8.0,26,74,13,58.5,55.0,49.50000000000001,14,2018,4,11,25.934995044952974,74.06500495504703,12.862229089917369,13.583333333333334
Potato,Peaty,5.5,29,71,15,60.50000000000001,45.0,31.5,23,2018,4,1,29.133899748387623,70.86610025161238,14.903845562401184,22.83333333333333
Rice,Peaty,5.5,29,71,11,71.5,54.0,38.5,27,2022,5,25,29.396900843269453,70.60309915673055,10.90153129121908,27.33333333333333
Tomato,Loamy,6.5,27,73,6,70.0,54.0,50.0,58,2020,5,25,26.98967202559782,73.01032797440217,6.337987870095255,58.0
Rice,Sandy,6.75,16,80,5,65.0,48.0,33.0,43,2023,5,2,16.33418515761371,80.0,4.6365100457795805,42.58333333333333
Rice,Peaty,5.5,25,75,5,71.5,54.0,38.5,27,2017,9,25,24.97662424249416,75.02337575750585,4.793066732489306,27.33333333333333
Barley,Peaty,5.5,14,80,15,55.0,45.0,35.0,22,2015,1,4,13.615204528864172,80.0,14.749715824176048,22.5
Corn,Loamy,6.5,16,80,5,84.0,66.0,50.0,67,2016,5,12,16.34098150537026,80.0,4.655549545529802,66.66666666666667
Cotton,Sandy,6.75,35,65,11,55.00000000000001,44.0,36.0,39,2023,8,20,35.16581418212104,64.83418581787896,11.120577782106809,39.375
Sunflower,Clay,6.25,28,72,14,60.0,55.00000000000001,44.0,46,2015,3,29,27.81489590952428,72.18510409047572,14.475456200140854,46.375
Sunflower,Peaty,5.5,32,68,8,55.0,49.50000000000001,38.5,24,2020,8,15,32.273161060578786,67.72683893942121,8.094148905629845,23.83333333333333
Tomato,Sandy,6.75,16,80,13,50.0,36.0,30.0,34,2014,1,25,16.118939758194493,80.0,12.722484305251768,33.83333333333333
Cotton,Loamy,6.5,24,76,8,77.0,66.0,60.0,68,2020,9,28,24.027032336021943,75.97296766397805,8.24254655103538,67.66666666666667
Corn,Sandy,6.75,35,65,4,60.0,44.0,30.0,39,2022,3,2,34.65943171555787,65.34056828444213,3.622300870428605,39.08333333333333
Sugarcane,Clay,6.25,30,70,14,78.0,60.0,48.0,54,2021,8,22,29.993656180204468,70.00634381979553,13.534594918063087,54.25
Sugarcane,Sandy,6.75,19,80,2,65.0,48.0,36.0,43,2019,11,11,19.336131461844275,80.0,1.8930254676273373,43.45833333333333
Barley,Peaty,5.5,35,65,7,55.0,45.0,35.0,22,2017,8,14,34.566026885612786,65.43397311438721,7.187001633010437,22.5
Corn,Saline,8.0,21,79,14,78.0,60.50000000000001,45.0,15,2018,12,25,20.746779477309303,79.2532205226907,14.001467300662616,15.291666666666666
Barley,Clay,6.25,19,80,7,60.0,50.0,40.0,44,2022,9,19,18.82581897716579,80.0,6.646807926840557,43.75
Soybean,Clay,6.25,19,80,11,54.0,50.0,44.0,43,2022,9,29,18.50096786371722,80.0,10.59257973340621,43.16666666666667
Wheat,Saline,8.0,5,80,3,71.5,55.0,40.5,14,2019,12,10,4.806036337893909,80.0,2.575854199362908,13.916666666666666
Soybean,Sandy,6.75,21,79,10,45.0,40.0,33.0,34,2022,3,14,21.314838655583305,78.6851613444167,9.846093408176078,34.41666666666667
Barley,Clay,6.25,26,74,7,60.0,50.0,40.0,44,2018,5,10,25.51233588906796,74.48766411093204,6.775179840699783,43.75
Sugarcane,Sandy,6.75,21,79,9,65.0,48.0,36.0,43,2016,9,28,20.88018316268727,79.11981683731273,9.02872133661644,43.45833333333333
Corn,Saline,8.0,33,67,7,78.0,60.50000000000001,45.0,15,2022,6,2,33.02570010805049,66.9742998919495,6.639648140991268,15.291666666666666
Rice,Saline,8.0,29,71,8,84.5,66.0,49.50000000000001,17,2014,5,19,28.9417151042971,71.0582848957029,8.088764481248932,16.666666666666668
Sugarcane,Saline,8.0,23,77,15,84.5,66.0,54.0,17,2015,9,22,22.90799072602845,77.09200927397154,14.580892542742369,17.041666666666668
Potato,Peaty,5.5,22,78,7,60.50000000000001,45.0,31.5,23,2015,3,11,22.169262276895907,77.8307377231041,6.853176815672859,22.83333333333333
Cotton,Saline,8.0,29,71,9,71.5,60.50000000000001,54.0,16,2022,11,21,28.919875529094533,71.08012447090547,8.928748795529353,15.5
Tomato,Saline,8.0,39,61,8,65.0,49.5,45.0,13,2022,7,6,39.172435089433925,60.82756491056608,8.111618267787776,13.291666666666666
Corn,Loamy,6.5,40,60,14,84.0,66.0,50.0,67,2021,7,31,40.47819600723106,59.52180399276894,13.9589112112365,66.66666666666667
Soybean,Peaty,5.5,25,75,11,49.5,45.0,38.5,22,2016,3,12,24.70928335052208,75.29071664947791,10.830142480224657,22.166666666666668
Tomato,Clay,6.25,16,80,12,60.0,45.0,40.0,42,2021,2,11,15.604219459670755,80.0,11.616095232777292,42.29166666666667
Soybean,Sandy,6.75,32,68,13,45.0,40.0,33.0,34,2021,6,20,32.11435757484389,67.8856424251561,12.700018874513336,34.41666666666667
Corn,Sandy,6.75,37,63,8,60.0,44.0,30.0,39,2015,4,11,37.41882996293754,62.58117003706246,7.726906330768722,39.08333333333333
Sunflower,Loamy,6.5,30,70,12,70.0,66.0,55.00000000000001,64,2016,10,7,30.430862726494773,69.56913727350522,12.151121915522891,63.66666666666666
Sunflower,Clay,6.25,27,73,11,60.0,55.00000000000001,44.0,46,2018,4,30,27.31096032007748,72.68903967992253,10.963228268798504,46.375
Barley,Peaty,5.5,40,60,8,55.0,45.0,35.0,22,2016,8,19,40.16683037651227,59.83316962348773,8.463920801757645,22.5
Sunflower,Loamy,6.5,28,72,12,70.0,66.0,55.00000000000001,64,2015,6,6,27.66264506348708,72.33735493651292,11.850167070739047,63.66666666666666
Rice,Clay,6.25,7,80,13,78.0,60.0,44.0,53,2022,10,28,7.029863884782039,80.0,13.382122725409465,53.08333333333333
Sugarcane,Sandy,6.75,18,80,7,65.0,48.0,36.0,43,2015,11,8,18.08726592431493,80.0,7.186028584424342,43.45833333333333
Sunflower,Saline,8.0,43,57,15,65.0,60.50000000000001,49.50000000000001,15,2017,8,19,42.91133774495389,57.08866225504611,15.42076023230711,14.583333333333334
Potato,Clay,6.25,30,70,11,66.0,50.0,36.0,44,2017,6,4,29.633330816969902,70.3666691830301,10.675091622085072,44.33333333333333
Wheat,Peaty,5.5,13,80,6,60.50000000000001,45.0,31.5,23,2015,1,8,12.852091772041415,80.0,5.925969822875484,22.83333333333333
Rice,Sandy,6.75,43,57,11,65.0,48.0,33.0,43,2022,8,24,43.07255164171214,56.92744835828786,11.468914366504306,42.58333333333333
Cotton,Peaty,5.5,13,80,12,60.50000000000001,49.50000000000001,42.0,25,2015,10,31,13.30056983998476,80.0,12.073741026598618,25.33333333333333
Cotton,Saline,8.0,38,62,4,71.5,60.50000000000001,54.0,16,2023,6,15,37.52088278667139,62.47911721332861,3.532709737645783,15.5
Sugarcane,Clay,6.25,17,80,11,78.0,60.0,48.0,54,2021,10,16,17.233234874073666,80.0,11.14712253004999,54.25
Soybean,Clay,6.25,15,80,7,54.0,50.0,44.0,43,2014,12,18,15.236814701070172,80.0,7.463256405391942,43.16666666666667
Sugarcane,Loamy,6.5,6,80,13,91.0,72.0,60.0,74,2017,1,7,6.265300885442853,80.0,13.394445439429472,74.33333333333333
Rice,Sandy,6.75,27,73,8,65.0,48.0,33.0,43,2015,4,11,27.11279988966344,72.88720011033656,8.320362623266801,42.58333333333333
Soybean,Clay,6.25,21,79,7,54.0,50.0,44.0,43,2023,4,23,20.86570732685248,79.13429267314751,7.093958316126312,43.16666666666667
Cotton,Clay,6.25,26,74,15,66.0,55.00000000000001,48.0,49,2022,4,6,26.404895674342715,73.59510432565729,14.874156048752583,49.29166666666667
Sugarcane,Sandy,6.75,15,80,12,65.0,48.0,36.0,43,2023,2,14,15.1899662984691,80.0,12.452672478321372,43.45833333333333
Sugarcane,Clay,6.25,19,80,5,78.0,60.0,48.0,54,2014,10,10,19.13401889176465,80.0,4.900044093882282,54.25
Sunflower,Loamy,6.5,32,68,13,70.0,66.0,55.00000000000001,64,2018,6,5,31.50188809563031,68.4981119043697,12.847819482411106,63.66666666666666
Sugarcane,Saline,8.0,11,80,13,84.5,66.0,54.0,17,2020,12,17,11.164775167619425,80.0,12.95561681587787,17.041666666666668
Rice,Clay,6.25,38,62,12,78.0,60.0,44.0,53,2018,7,28,38.45152682542265,61.54847317457735,11.96114470663547,53.08333333333333
Cotton,Loamy,6.5,33,67,11,77.0,66.0,60.0,68,2015,7,30,32.87999754865896,67.12000245134104,11.188812762835331,67.66666666666667
Sugarcane,Saline,8.0,18,80,11,84.5,66.0,54.0,17,2021,9,8,17.514002035854855,80.0,10.938976184123376,17.041666666666668
Rice,Saline,8.0,21,79,14,84.5,66.0,49.50000000000001,17,2015,5,23,20.517652811249,79.482347188751,13.588782964920624,16.666666666666668
Cotton,Sandy,6.75,26,74,10,55.00000000000001,44.0,36.0,39,2016,7,21,26.010789932255506,73.9892100677445,9.75390250136371,39.375
Wheat,Saline,8.0,22,78,13,71.5,55.0,40.5,14,2015,9,25,22.1802553738797,77.8197446261203,12.817029635565516,13.916666666666666
Sunflower,Peaty,5.5,13,80,6,55.0,49.50000000000001,38.5,24,2016,2,15,13.34033404884966,80.0,6.144740943183819,23.83333333333333
Tomato,Loamy,6.5,22,78,12,70.0,54.0,50.0,58,2023,9,28,21.81828572574317,78.18171427425683,12.20680918405104,58.0
